filename,use,criterion,discard_reason
jan_kin_peg_pick_trial_6.npz,0,distractor,
jan_kin_peg_pick_trial_7.npz,0,distractor,
jan_kin_peg_pick_trial_8.npz,0,distractor,
jan_kin_probe.npz,1,,
jan_kin_probe_branch_from_0_at_15.npz,1,,
jan_kin_probe_branch_from_0_at_15_trial_0.npz,1,,
jan_kin_probe_branch_from_0_at_15_trial_1.npz,1,,
jan_kin_probe_branch_from_0_at_15_trial_2.npz,1,,
jan_kin_probe_branch_from_0_at_15_trial_3.npz,1,,
jan_kin_probe_branch_from_0_at_15_trial_4.npz,1,,
jan_kin_probe_branch_from_0_at_15_trial_5.npz,1,,
jan_kin_probe_branch_from_0_at_32.npz,1,,
jan_kin_probe_branch_from_0_at_32_trial_0.npz,1,,
jan_kin_probe_branch_from_0_at_32_trial_1.npz,1,,
jan_kin_probe_branch_from_0_at_32_trial_2.npz,1,,
jan_kin_probe_branch_from_0_at_32_trial_3.npz,1,,
jan_kin_probe_branch_from_0_at_32_trial_4.npz,1,,
jan_kin_probe_branch_from_0_at_32_trial_5.npz,1,,
jan_kin_probe_trial_0.npz,1,,
jan_kin_probe_trial_1.npz,1,,
jan_kin_probe_trial_10.npz,1,,
jan_kin_probe_trial_2.npz,1,,
jan_kin_probe_trial_3.npz,1,,
jan_kin_probe_trial_4.npz,1,,
jan_kin_probe_trial_5.npz,1,,
jan_kin_probe_trial_6.npz,1,,
jan_kin_probe_trial_7.npz,1,,
jan_kin_probe_trial_8.npz,1,,
jan_kin_probe_trial_9.npz,1,,
jan_kin_wrap.npz,0,hand_in_scene,
jan_kin_wrap_branch_from_0_at_22.npz,0,hand_in_scene,
jan_kin_wrap_branch_from_0_at_22_trial_0.npz,0,hand_in_scene,
jan_kin_wrap_branch_from_0_at_22_trial_1.npz,0,hand_in_scene,
jan_kin_wrap_branch_from_0_at_22_trial_10.npz,0,hand_in_scene,
jan_kin_wrap_branch_from_0_at_22_trial_11.npz,0,hand_in_scene,
jan_kin_wrap_branch_from_0_at_22_trial_12.npz,0,hand_in_scene,
jan_kin_wrap_branch_from_0_at_22_trial_13.npz,0,hand_in_scene,
jan_kin_wrap_branch_from_0_at_22_trial_14.npz,0,hand_in_scene,
jan_kin_wrap_branch_from_0_at_22_trial_15.npz,0,hand_in_scene,
jan_kin_wrap_branch_from_0_at_22_trial_16.npz,0,hand_in_scene,
jan_kin_wrap_branch_from_0_at_22_trial_2.npz,0,hand_in_scene,
jan_kin_wrap_branch_from_0_at_22_trial_3.npz,0,hand_in_scene,
jan_kin_wrap_branch_from_0_at_22_trial_4.npz,0,hand_in_scene,
jan_kin_wrap_branch_from_0_at_22_trial_5.npz,0,hand_in_scene,
jan_kin_wrap_branch_from_0_at_22_trial_6.npz,0,hand_in_scene,
jan_kin_wrap_branch_from_0_at_22_trial_7.npz,0,hand_in_scene,
jan_kin_wrap_branch_from_0_at_22_trial_8.npz,0,hand_in_scene,
jan_kin_wrap_branch_from_0_at_22_trial_9.npz,0,hand_in_scene,
jan_kin_wrap_trial_0.npz,0,hand_in_scene,
jan_kin_wrap_trial_1.npz,0,hand_in_scene,
jan_kin_wrap_trial_10.npz,0,hand_in_scene,
jan_kin_wrap_trial_11.npz,0,hand_in_scene,
jan_kin_wrap_trial_12.npz,0,hand_in_scene,
jan_kin_wrap_trial_13.npz,0,hand_in_scene,
jan_kin_wrap_trial_14.npz,0,hand_in_scene,
jan_kin_wrap_trial_15.npz,0,hand_in_scene,
jan_kin_wrap_trial_16.npz,0,hand_in_scene,
jan_kin_wrap_trial_2.npz,0,hand_in_scene,
jan_kin_wrap_trial_3.npz,0,hand_in_scene,
jan_kin_wrap_trial_4.npz,0,hand_in_scene,
jan_kin_wrap_trial_5.npz,0,hand_in_scene,
jan_kin_wrap_trial_6.npz,0,hand_in_scene,
jan_kin_wrap_trial_7.npz,0,hand_in_scene,
jan_kin_wrap_trial_8.npz,0,hand_in_scene,
jan_kin_wrap_trial_9.npz,0,hand_in_scene,
karla_gst_peg_pick.npz,0,distractor,
karla_gst_peg_pick_branch_from_0_at_65.npz,0,distractor,
karla_gst_peg_pick_branch_from_0_at_65_trial_0.npz,0,distractor,
karla_gst_peg_pick_branch_from_0_at_65_trial_1.npz,0,distractor,
karla_gst_peg_pick_branch_from_0_at_65_trial_2.npz,0,distractor,
karla_gst_peg_pick_branch_from_0_at_65_trial_3.npz,0,distractor,
karla_gst_peg_pick_branch_from_0_at_65_trial_4.npz,0,distractor,
karla_gst_peg_pick_branch_from_0_at_65_trial_5.npz,0,distractor,
karla_gst_peg_pick_branch_from_0_at_65_trial_6.npz,0,distractor,
karla_gst_peg_pick_trial_0.npz,0,distractor,
karla_gst_peg_pick_trial_1.npz,0,distractor,
karla_gst_peg_pick_trial_2.npz,0,distractor,
karla_gst_peg_pick_trial_3.npz,0,distractor,
karla_gst_peg_pick_trial_4.npz,0,distractor,
karla_gst_peg_pick_trial_5.npz,0,distractor,
karla_gst_peg_pick_trial_6.npz,0,distractor,
karla_gst_peg_pick_trial_7.npz,0,distractor,
karla_gst_probe.npz,0,distractor,
karla_gst_probe_branch_from_0_at_18.npz,0,distractor,
karla_gst_probe_branch_from_0_at_18_trial_0.npz,0,distractor,
karla_gst_probe_branch_from_0_at_18_trial_1.npz,0,distractor,
karla_gst_probe_branch_from_0_at_18_trial_2.npz,0,distractor,
karla_gst_probe_branch_from_0_at_18_trial_3.npz,0,distractor,
karla_gst_probe_branch_from_0_at_18_trial_4.npz,0,distractor,
karla_gst_probe_branch_from_0_at_18_trial_5.npz,0,distractor,
karla_gst_probe_branch_from_0_at_18_trial_6.npz,0,distractor,
karla_gst_probe_branch_from_0_at_30.npz,0,distractor,
karla_gst_probe_branch_from_0_at_30_trial_0.npz,0,distractor,
karla_gst_probe_branch_from_0_at_30_trial_1.npz,0,distractor,
karla_gst_probe_branch_from_0_at_30_trial_2.npz,0,distractor,
karla_gst_probe_branch_from_0_at_30_trial_3.npz,0,distractor,
karla_gst_probe_branch_from_0_at_30_trial_4.npz,0,distractor,
karla_gst_probe_branch_from_0_at_30_trial_5.npz,0,distractor,
karla_gst_probe_branch_from_0_at_30_trial_6.npz,0,distractor,
karla_gst_probe_trial_0.npz,0,distractor,
karla_gst_probe_trial_1.npz,0,distractor,
karla_gst_probe_trial_10.npz,0,distractor,
karla_gst_probe_trial_2.npz,0,distractor,
karla_gst_probe_trial_3.npz,0,distractor,
karla_gst_probe_trial_4.npz,0,distractor,
karla_gst_probe_trial_5.npz,0,distractor,
karla_gst_probe_trial_6.npz,0,distractor,
karla_gst_probe_trial_7.npz,0,distractor,
karla_gst_probe_trial_8.npz,0,distractor,
karla_gst_probe_trial_9.npz,0,distractor,
karla_gst_test.npz,1,,
karla_gst_wrap.npz,0,target_features_not_visible_or_too_small,
karla_gst_wrap_branch_from_0_at_24.npz,0,target_features_not_visible_or_too_small,
karla_gst_wrap_branch_from_0_at_24_trial_0.npz,0,target_features_not_visible_or_too_small,
karla_gst_wrap_branch_from_0_at_24_trial_1.npz,0,target_features_not_visible_or_too_small,
karla_gst_wrap_branch_from_0_at_24_trial_2.npz,0,target_features_not_visible_or_too_small,
karla_gst_wrap_branch_from_0_at_24_trial_3.npz,0,target_features_not_visible_or_too_small,
karla_gst_wrap_branch_from_0_at_24_trial_4.npz,0,target_features_not_visible_or_too_small,
karla_gst_wrap_branch_from_0_at_24_trial_5.npz,0,target_features_not_visible_or_too_small,
karla_gst_wrap_branch_from_0_at_24_trial_6.npz,0,target_features_not_visible_or_too_small,
karla_gst_wrap_trial_0.npz,0,target_features_not_visible_or_too_small,
karla_gst_wrap_trial_1.npz,0,target_features_not_visible_or_too_small,
karla_gst_wrap_trial_2.npz,0,target_features_not_visible_or_too_small,
karla_gst_wrap_trial_3.npz,0,target_features_not_visible_or_too_small,
karla_gst_wrap_trial_4.npz,0,target_features_not_visible_or_too_small,
karla_gst_wrap_trial_5.npz,0,target_features_not_visible_or_too_small,
karla_gst_wrap_trial_6.npz,0,target_features_not_visible_or_too_small,
karla_gst_wrap_trial_7.npz,0,target_features_not_visible_or_too_small,
karla_joy_peg_pick.npz,1,,
karla_joy_peg_pick_branch_from_0_at_27.npz,1,,
karla_joy_peg_pick_branch_from_0_at_27_trial_0.npz,1,,
karla_joy_peg_pick_branch_from_0_at_27_trial_1.npz,1,,
karla_joy_peg_pick_branch_from_0_at_27_trial_2.npz,1,,
karla_joy_peg_pick_branch_from_0_at_27_trial_3.npz,1,,
karla_joy_peg_pick_branch_from_0_at_27_trial_4.npz,1,,
karla_joy_peg_pick_branch_from_0_at_27_trial_5.npz,1,,
karla_joy_peg_pick_branch_from_0_at_27_trial_6.npz,1,,
karla_joy_peg_pick_trial_0.npz,1,,
karla_joy_peg_pick_trial_1.npz,1,,
karla_joy_peg_pick_trial_2.npz,1,,
karla_joy_peg_pick_trial_3.npz,1,,
karla_joy_peg_pick_trial_4.npz,1,,
karla_joy_peg_pick_trial_5.npz,1,,
karla_joy_peg_pick_trial_6.npz,1,,
karla_joy_peg_pick_trial_7.npz,1,,
karla_joy_peg_pick_trial_8.npz,1,,
karla_joy_probe.npz,0,distractor,
karla_joy_probe_branch_from_0_at_20.npz,0,distractor,
karla_joy_probe_branch_from_0_at_20_trial_0.npz,0,distractor,
karla_joy_probe_branch_from_0_at_20_trial_1.npz,0,distractor,
karla_joy_probe_branch_from_0_at_20_trial_10.npz,0,distractor,
karla_joy_probe_branch_from_0_at_20_trial_11.npz,0,distractor,
karla_joy_probe_branch_from_0_at_20_trial_12.npz,0,distractor,
karla_joy_probe_branch_from_0_at_20_trial_2.npz,0,distractor,
karla_joy_probe_branch_from_0_at_20_trial_3.npz,0,distractor,
karla_joy_probe_branch_from_0_at_20_trial_4.npz,0,distractor,
karla_joy_probe_branch_from_0_at_20_trial_5.npz,0,distractor,
karla_joy_probe_branch_from_0_at_20_trial_6.npz,0,distractor,
karla_joy_probe_branch_from_0_at_20_trial_7.npz,0,distractor,
karla_joy_probe_branch_from_0_at_20_trial_8.npz,0,distractor,
karla_joy_probe_branch_from_0_at_20_trial_9.npz,0,distractor,
karla_joy_probe_branch_from_0_at_21.npz,0,distractor,
karla_joy_probe_branch_from_0_at_21_trial_0.npz,0,distractor,
karla_joy_probe_branch_from_0_at_21_trial_1.npz,0,distractor,
karla_joy_probe_branch_from_0_at_21_trial_2.npz,0,distractor,
karla_joy_probe_branch_from_0_at_21_trial_3.npz,0,distractor,
karla_joy_probe_branch_from_0_at_21_trial_4.npz,0,distractor,
karla_joy_probe_trial_0.npz,0,distractor,
karla_joy_probe_trial_1.npz,0,distractor,
karla_joy_probe_trial_10.npz,0,distractor,
karla_joy_probe_trial_11.npz,0,distractor,
karla_joy_probe_trial_12.npz,0,distractor,
karla_joy_probe_trial_13.npz,0,distractor,
karla_joy_probe_trial_2.npz,0,distractor,
karla_joy_probe_trial_3.npz,0,distractor,
karla_joy_probe_trial_4.npz,0,distractor,
karla_joy_probe_trial_5.npz,0,distractor,
karla_joy_probe_trial_6.npz,0,distractor,
karla_joy_probe_trial_7.npz,0,distractor,
karla_joy_probe_trial_8.npz,0,distractor,
karla_joy_probe_trial_9.npz,0,distractor,
karla_joy_test.npz,1,,
karla_joy_wrap.npz,0,target_features_not_visible_or_too_small,
karla_joy_wrap_branch_from_0_at_13.npz,0,target_features_not_visible_or_too_small,
karla_joy_wrap_branch_from_0_at_13_trial_0.npz,0,target_features_not_visible_or_too_small,
karla_joy_wrap_branch_from_0_at_13_trial_1.npz,0,target_features_not_visible_or_too_small,
karla_joy_wrap_branch_from_0_at_13_trial_2.npz,0,target_features_not_visible_or_too_small,
karla_joy_wrap_branch_from_0_at_13_trial_3.npz,0,target_features_not_visible_or_too_small,
karla_joy_wrap_branch_from_0_at_13_trial_4.npz,0,target_features_not_visible_or_too_small,
karla_joy_wrap_branch_from_0_at_13_trial_5.npz,0,target_features_not_visible_or_too_small,
karla_joy_wrap_branch_from_0_at_13_trial_6.npz,0,target_features_not_visible_or_too_small,
karla_joy_wrap_branch_from_0_at_13_trial_7.npz,0,target_features_not_visible_or_too_small,
karla_joy_wrap_branch_from_0_at_13_trial_8.npz,0,target_features_not_visible_or_too_small,
karla_joy_wrap_trial_0.npz,0,target_features_not_visible_or_too_small,
karla_joy_wrap_trial_1.npz,0,target_features_not_visible_or_too_small,
karla_joy_wrap_trial_2.npz,0,target_features_not_visible_or_too_small,
karla_joy_wrap_trial_3.npz,0,target_features_not_visible_or_too_small,
karla_joy_wrap_trial_4.npz,0,target_features_not_visible_or_too_small,
karla_joy_wrap_trial_5.npz,0,target_features_not_visible_or_too_small,
karla_kin_peg_pick.npz,0,distractor,
karla_kin_peg_pick_branch_from_0_at_73.npz,0,distractor,
karla_kin_peg_pick_branch_from_0_at_73_trial_0.npz,0,distractor,
karla_kin_peg_pick_branch_from_0_at_73_trial_1.npz,0,distractor,
karla_kin_peg_pick_branch_from_0_at_73_trial_2.npz,0,distractor,
karla_kin_peg_pick_branch_from_0_at_73_trial_3.npz,0,distractor,
karla_kin_peg_pick_branch_from_0_at_73_trial_4.npz,0,distractor,
karla_kin_peg_pick_branch_from_0_at_73_trial_5.npz,0,distractor,
karla_kin_peg_pick_branch_from_0_at_73_trial_6.npz,0,distractor,
karla_kin_peg_pick_trial_0.npz,0,distractor,
karla_kin_peg_pick_trial_1.npz,0,distractor,
karla_kin_peg_pick_trial_2.npz,0,distractor,
karla_kin_peg_pick_trial_3.npz,0,distractor,
karla_kin_peg_pick_trial_4.npz,0,distractor,
karla_kin_peg_pick_trial_5.npz,0,distractor,
karla_kin_peg_pick_trial_6.npz,0,distractor,
karla_kin_probe.npz,0,distractor,
karla_kin_probe_branch_from_0_at_30.npz,0,distractor,
karla_kin_probe_branch_from_0_at_30_trial_0.npz,0,distractor,
karla_kin_probe_branch_from_0_at_30_trial_1.npz,0,distractor,
karla_kin_probe_branch_from_0_at_30_trial_2.npz,0,distractor,
karla_kin_probe_branch_from_0_at_31.npz,0,distractor,
karla_kin_probe_branch_from_0_at_31_trial_0.npz,0,distractor,
karla_kin_probe_branch_from_0_at_31_trial_1.npz,0,distractor,
karla_kin_probe_branch_from_0_at_31_trial_2.npz,0,distractor,
karla_kin_probe_branch_from_0_at_31_trial_3.npz,0,distractor,
karla_kin_probe_branch_from_0_at_31_trial_4.npz,0,distractor,
karla_kin_probe_branch_from_0_at_31_trial_5.npz,0,distractor,
karla_kin_probe_branch_from_0_at_31_trial_6.npz,0,distractor,
karla_kin_probe_branch_from_0_at_31_trial_7.npz,0,distractor,
karla_kin_probe_trial_0.npz,0,distractor,
karla_kin_probe_trial_1.npz,0,distractor,
karla_kin_probe_trial_10.npz,0,distractor,
karla_kin_probe_trial_11.npz,0,distractor,
karla_kin_probe_trial_2.npz,0,distractor,
karla_kin_probe_trial_3.npz,0,distractor,
karla_kin_probe_trial_4.npz,0,distractor,
karla_kin_probe_trial_5.npz,0,distractor,
karla_kin_probe_trial_6.npz,0,distractor,
karla_kin_probe_trial_7.npz,0,distractor,
karla_kin_probe_trial_8.npz,0,distractor,
karla_kin_probe_trial_9.npz,0,distractor,
karla_kin_wrap.npz,0,target_features_not_visible_or_too_small,
karla_kin_wrap_branch_from_0_at_10.npz,0,target_features_not_visible_or_too_small,
karla_kin_wrap_branch_from_0_at_10_trial_0.npz,0,target_features_not_visible_or_too_small,
karla_kin_wrap_branch_from_0_at_10_trial_1.npz,0,target_features_not_visible_or_too_small,
karla_kin_wrap_branch_from_0_at_10_trial_2.npz,0,target_features_not_visible_or_too_small,
karla_kin_wrap_branch_from_0_at_10_trial_3.npz,0,target_features_not_visible_or_too_small,
karla_kin_wrap_branch_from_0_at_10_trial_4.npz,0,target_features_not_visible_or_too_small,
karla_kin_wrap_branch_from_0_at_10_trial_5.npz,0,target_features_not_visible_or_too_small,
karla_kin_wrap_branch_from_0_at_10_trial_6.npz,0,target_features_not_visible_or_too_small,
karla_kin_wrap_trial_0.npz,0,target_features_not_visible_or_too_small,
karla_kin_wrap_trial_1.npz,0,target_features_not_visible_or_too_small,
karla_kin_wrap_trial_2.npz,0,target_features_not_visible_or_too_small,
karla_kin_wrap_trial_3.npz,0,target_features_not_visible_or_too_small,
karla_kin_wrap_trial_4.npz,0,target_features_not_visible_or_too_small,
karla_kin_wrap_trial_5.npz,0,target_features_not_visible_or_too_small,
karla_kin_wrap_trial_6.npz,0,target_features_not_visible_or_too_small,
michal_gst_peg_pick.npz,0,teaching_multiple_things_at_once,
michal_gst_peg_pick_branch_from_0_at_139.npz,0,teaching_multiple_things_at_once,
michal_gst_peg_pick_branch_from_0_at_139_trial_0.npz,0,teaching_multiple_things_at_once,
michal_gst_peg_pick_branch_from_0_at_139_trial_1.npz,0,teaching_multiple_things_at_once,
michal_gst_peg_pick_branch_from_0_at_139_trial_2.npz,0,teaching_multiple_things_at_once,
michal_gst_peg_pick_branch_from_0_at_139_trial_3.npz,0,teaching_multiple_things_at_once,
michal_gst_peg_pick_branch_from_0_at_139_trial_4.npz,0,teaching_multiple_things_at_once,
michal_gst_peg_pick_branch_from_0_at_139_trial_5.npz,0,teaching_multiple_things_at_once,
michal_gst_peg_pick_branch_from_0_at_139_trial_6.npz,0,teaching_multiple_things_at_once,
michal_gst_peg_pick_trial_0.npz,0,teaching_multiple_things_at_once,
michal_gst_peg_pick_trial_1.npz,0,teaching_multiple_things_at_once,
michal_gst_peg_pick_trial_2.npz,0,teaching_multiple_things_at_once,
michal_gst_peg_pick_trial_3.npz,0,teaching_multiple_things_at_once,
michal_gst_peg_pick_trial_4.npz,0,teaching_multiple_things_at_once,
michal_gst_peg_pick_trial_5.npz,0,teaching_multiple_things_at_once,
michal_gst_peg_pick_trial_6.npz,0,teaching_multiple_things_at_once,
michal_gst_probe.npz,1,,
michal_gst_probe_branch_from_0_at_130.npz,1,,
michal_gst_probe_branch_from_0_at_130_trial_0.npz,1,,
michal_gst_probe_branch_from_0_at_130_trial_1.npz,1,,
michal_gst_probe_branch_from_0_at_130_trial_2.npz,1,,
michal_gst_probe_branch_from_0_at_130_trial_3.npz,1,,
michal_gst_probe_branch_from_0_at_130_trial_4.npz,1,,
michal_gst_probe_branch_from_0_at_70.npz,1,,
michal_gst_probe_branch_from_0_at_70_trial_0.npz,1,,
michal_gst_probe_branch_from_0_at_70_trial_1.npz,1,,
michal_gst_probe_branch_from_0_at_70_trial_2.npz,1,,
michal_gst_probe_branch_from_0_at_70_trial_3.npz,1,,
michal_gst_probe_branch_from_0_at_70_trial_4.npz,1,,
michal_gst_probe_branch_from_0_at_70_trial_5.npz,1,,
michal_gst_probe_branch_from_0_at_70_trial_6.npz,1,,
michal_gst_probe_trial_0.npz,1,,
michal_gst_probe_trial_1.npz,1,,
michal_gst_probe_trial_10.npz,1,,
michal_gst_probe_trial_2.npz,1,,
michal_gst_probe_trial_3.npz,1,,
michal_gst_probe_trial_4.npz,1,,
michal_gst_probe_trial_5.npz,1,,
michal_gst_probe_trial_6.npz,1,,
michal_gst_probe_trial_7.npz,1,,
michal_gst_probe_trial_8.npz,1,,
michal_gst_probe_trial_9.npz,1,,
michal_gst_wrap.npz,0,target_features_not_visible_or_too_small,
michal_gst_wrap_branch_from_0_at_112.npz,0,target_features_not_visible_or_too_small,
michal_gst_wrap_branch_from_0_at_112_trial_0.npz,0,target_features_not_visible_or_too_small,
michal_gst_wrap_branch_from_0_at_112_trial_1.npz,0,target_features_not_visible_or_too_small,
michal_gst_wrap_branch_from_0_at_112_trial_2.npz,0,target_features_not_visible_or_too_small,
michal_gst_wrap_branch_from_0_at_112_trial_3.npz,0,target_features_not_visible_or_too_small,
michal_gst_wrap_branch_from_0_at_112_trial_4.npz,0,target_features_not_visible_or_too_small,
michal_gst_wrap_branch_from_0_at_112_trial_5.npz,0,target_features_not_visible_or_too_small,
michal_gst_wrap_branch_from_0_at_112_trial_6.npz,0,target_features_not_visible_or_too_small,
michal_gst_wrap_trial_0.npz,0,target_features_not_visible_or_too_small,
michal_gst_wrap_trial_1.npz,0,target_features_not_visible_or_too_small,
michal_gst_wrap_trial_2.npz,0,target_features_not_visible_or_too_small,
michal_gst_wrap_trial_3.npz,0,target_features_not_visible_or_too_small,
michal_gst_wrap_trial_4.npz,0,target_features_not_visible_or_too_small,
michal_gst_wrap_trial_5.npz,0,target_features_not_visible_or_too_small,
michal_joy_peg_pick.npz,0,camera_not_working,
michal_joy_peg_pick_branch_from_0_at_50.npz,0,camera_not_working,
michal_joy_peg_pick_branch_from_0_at_50_trial_0.npz,0,camera_not_working,
michal_joy_peg_pick_branch_from_0_at_50_trial_1.npz,0,camera_not_working,
michal_joy_peg_pick_branch_from_0_at_50_trial_2.npz,0,camera_not_working,
michal_joy_peg_pick_branch_from_0_at_50_trial_3.npz,0,camera_not_working,
michal_joy_peg_pick_branch_from_0_at_50_trial_4.npz,0,camera_not_working,
michal_joy_peg_pick_branch_from_0_at_50_trial_5.npz,0,camera_not_working,
michal_joy_peg_pick_branch_from_0_at_50_trial_6.npz,0,camera_not_working,
michal_joy_peg_pick_trial_0.npz,0,camera_not_working,
michal_joy_peg_pick_trial_1.npz,0,camera_not_working,
michal_joy_peg_pick_trial_2.npz,0,camera_not_working,
michal_joy_peg_pick_trial_3.npz,0,camera_not_working,
michal_joy_peg_pick_trial_4.npz,0,camera_not_working,
michal_joy_peg_pick_trial_5.npz,0,camera_not_working,
michal_joy_peg_pick_trial_6.npz,0,camera_not_working,
michal_joy_probe.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_probe_branch_from_0_at_10.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_probe_branch_from_0_at_10_trial_0.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_probe_branch_from_0_at_10_trial_1.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_probe_branch_from_0_at_10_trial_2.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_probe_branch_from_0_at_10_trial_3.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_probe_branch_from_0_at_10_trial_4.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_probe_branch_from_0_at_10_trial_5.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_probe_branch_from_0_at_10_trial_6.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_probe_branch_from_0_at_7.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_probe_branch_from_0_at_7_trial_0.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_probe_branch_from_0_at_7_trial_1.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_probe_branch_from_0_at_7_trial_2.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_probe_branch_from_0_at_7_trial_3.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_probe_branch_from_0_at_7_trial_4.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_probe_branch_from_0_at_7_trial_5.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_probe_branch_from_0_at_7_trial_6.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_probe_trial_0.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_probe_trial_1.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_probe_trial_2.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_probe_trial_3.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_probe_trial_4.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_probe_trial_5.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_wrap.npz,0,camera_not_working,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_wrap_branch_from_0_at_151.npz,0,camera_not_working,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_wrap_branch_from_0_at_151_trial_0.npz,0,camera_not_working,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_wrap_branch_from_0_at_151_trial_1.npz,0,camera_not_working,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_wrap_branch_from_0_at_151_trial_2.npz,0,camera_not_working,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_wrap_branch_from_0_at_151_trial_3.npz,0,camera_not_working,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_wrap_branch_from_0_at_151_trial_4.npz,0,camera_not_working,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_wrap_branch_from_0_at_151_trial_5.npz,0,camera_not_working,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_wrap_branch_from_0_at_151_trial_6.npz,0,camera_not_working,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_wrap_trial_0.npz,0,camera_not_working,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_wrap_trial_1.npz,0,camera_not_working,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_wrap_trial_2.npz,0,camera_not_working,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_wrap_trial_3.npz,0,camera_not_working,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_wrap_trial_4.npz,0,camera_not_working,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_wrap_trial_5.npz,0,camera_not_working,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_wrap_trial_6.npz,0,camera_not_working,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_joy_wrap_trial_7.npz,0,camera_not_working,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_kin_peg_pick.npz,1,,
michal_kin_peg_pick_branch_from_0_at_91.npz,1,,
michal_kin_peg_pick_branch_from_0_at_91_trial_0.npz,1,,
michal_kin_peg_pick_branch_from_0_at_91_trial_1.npz,1,,
michal_kin_peg_pick_branch_from_0_at_91_trial_2.npz,1,,
michal_kin_peg_pick_branch_from_0_at_91_trial_3.npz,1,,
michal_kin_peg_pick_branch_from_0_at_91_trial_4.npz,1,,
michal_kin_peg_pick_branch_from_0_at_91_trial_5.npz,1,,
michal_kin_peg_pick_branch_from_0_at_91_trial_6.npz,1,,
michal_kin_peg_pick_trial_0.npz,1,,
michal_kin_peg_pick_trial_1.npz,1,,
michal_kin_peg_pick_trial_2.npz,1,,
michal_kin_peg_pick_trial_3.npz,1,,
michal_kin_peg_pick_trial_4.npz,1,,
michal_kin_peg_pick_trial_5.npz,1,,
michal_kin_peg_pick_trial_6.npz,1,,
michal_kin_peg_pick_trial_7.npz,1,,
michal_kin_peg_pick_trial_8.npz,1,,
michal_kin_probe.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_kin_probe_branch_from_0_at_8.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
